0,13,0.167999998,2,0,0,0.0279963426,0,0.99960804,0.0462408587,2.75,0.0010419992,-0.00511762407,0.000369687448,0.227982908,0.973651528,0.355729699,2,-0.0103953136,0,0.0259970706,0,0.999662042,0.207289577,0,0.00769693078
0,14,0.179999992,2,0,0,0.029995501,0,0.999550045,0.0496975444,2.75,0.00118162727,-0.00579179404,0.000472179265,0.244589746,0.969609261,0.36768651,2,-0.0111941481,0,0.0279963426,0,0.99960804,0.207402512,0,0.00838313438
0,15,0.191999987,2,0,0,0.0319945402,0,0.999488056,0.0531569608,2.75,0.00132962654,-0.00650381856,0.000586636888,0.261124372,0.965283036,0.379640102,2,-0.0119928019,0,0.029995501,0,0.999550045,0.207553178,0,0.00887804944
0,16,0.204000011,2,0,0,0.0339934528,0,0.999422073,0.0566180684,2.75,0.00148894067,-0.00726715289,0.000718727766,0.277576953,0.960675657,0.391590536,2,-0.0127912648,0,0.0319945402,0,0.999488056,0.207667828,0,0.0095642684
0,17,0.216000021,2,0,0,0.0359922275,0,0.999352098,0.0600819252,2.75,0.00165664044,-0.00806747004,0.000864041445,0.293947816,0.955786943,0.40353781,2,-0.0135895228,0,0.0339934528,0,0.999422073,0.207819328,0,0.0100599173
0,18,0.228,2,0,0,0.0379908569,0,0.999278069,0.0635474473,2.75,0.00183565367,-0.0089179296,0.00102868769,0.310227156,0.950620055,0.415481865,2,-0.0143875629,0,0.0359922275,0,0.999352098,0.207933247,0,0.0107462108
0,19,0.240000024,2,0,0,0.0399893373,0,0.999200106,0.0670158342,2.75,0.0020230643,-0.00980438851,0.00120776903,0.326415777,0.945174694,0.427422673,2,-0.015185372,0,0.0379908569,0,0.999278069,0.208088607,0,0.0112425545
0,20,0.252000004,2,0,0,0.0419876575,0,0.999118149,0.0704858676,2.75,0.00222178665,-0.010739685,0.00140782935,0.342503011,0.939454198,0.43936038,2,-0.0159829408,0,0.0399893373,0,0.999200106,0.208203137,0,0.0119288079
0,21,0.263999999,2,0,0,0.0439858064,0,0.99903214,0.0739587173,2.75,0.00242892746,-0.0117099602,0.00162352377,0.358490109,0.933458626,0.451294839,2,-0.0167802535,0,0.0419876575,0,0.999118149,0.208358407,0,0.0124261342
0,22,0.276000023,2,0,0,0.0459837839,0,0.998942196,0.0774333254,2.75,0.00264737359,-0.0127276601,0.00186178216,0.374367118,0.927191257,0.46322608,2,-0.0175772943,0,0.0439858064,0,0.99903214,0.208476275,0,0.0131123234
0,23,0.287999988,2,0,0,0.0479815789,0,0.998848319,0.0809107721,2.75,0.00287425029,-0.0137791634,0.00211681123,0.390134543,0.92065227,0.475154221,2,-0.0183740575,0,0.0459837839,0,0.998942196,0.208633766,0,0.0136102661
0,24,0.300000012,2,0,0,0.0499791689,0,0.998750269,0.0843898132,2.74999952,0.00311244116,-0.0148766339,0.00239597703,0.405781925,0.913845718,0.487079173,2,-0.0191705283,0,0.0479815789,0,0.998848319,0.208749518,-2.28732824e-05,0.0142966155
0,25,0.312000036,2,0,0,0.051976569,0,0.998648286,0.0878718868,2.75,0.00335907191,-0.016006643,0.00269299047,0.421311408,0.906770706,0.499000847,2,-0.0199666843,0,0.0499791689,0,0.998750269,0.208909914,1.49011612e-08,0.014795362
0,26,0.324000001,2,0,0,0.0539737605,0,0.998542368,0.0913556963,2.75,0.00361700519,-0.0171809793,0.00301559689,0.436712533,0.899432003,0.510919392,2,-0.0207625236,0,0.051976569,0,0.998648286,0.20902808,-7.4505806e-08,0.0154814981
0,27,0.336000025,2,0,0,0.0559707433,0,0.998432517,0.0948424265,2.75,0.00388339791,-0.0183865372,0.00335711916,0.451986104,0.891829073,0.522834778,2,-0.0215580352,0,0.0539737605,0,0.998542368,0.209189579,2.98023224e-08,0.0159809571
0,28,0.336000025,2,0,0,0.0559707433,0,0.998432517,0.096699059,2.74999952,0.004023124,-0.0189941376,0.00356425811,0.459897041,0.88776195,0.534747005,2,-0.022353204,0,0.0559707433,0,0.998432517,0.111398146,-2.30371952e-05,0.00838170759
0,29,0.336000025,2,0,0,0.0559707433,0,0.998432517,0.0969251692,2.74999952,0.00403809221,-0.0190176424,0.00363905192,0.460547656,0.887423754,0.534747005,2,-0.022353204,0,0.0559707433,0,0.998432517,0.0135701373,1.49011612e-08,0.000896485988
0,30,0.336000025,2,0,0,0.0559707433,0,0.998432517,0.09698347,2.74999952,0.00404041633,-0.0189819839,0.00370059907,0.460453302,0.887473166,0.534747005,2,-0.022353204,0,0.0559707433,0,0.998432517,0.00342353061,0,0.000133057474
0,31,0.336000025,2,0,0,0.0559707433,0,0.998432517,0.0970391482,2.74999952,0.0040425281,-0.0189453885,0.00376181654,0.460347503,0.887528658,0.534747005,2,-0.022353204,0,0.0559707433,0,0.998432517,0.00342156226,0,0.000132796791
0,32,0.336000025,2,0,0,0.0559707433,0,0.998432517,0.0970960855,2.74999952,0.00404474791,-0.0189092979,0.00382316066,0.460247219,0.88758111,0.534747005,2,-0.022353204,0,0.0559707433,0,0.998432517,0.00342148752,0,0.00013289394
0,33,0.336000025,2,0,0,0.0559707433,0,0.998432517,0.0971530005,2.74999952,0.00404696912,-0.0188732408,0.00388446427,0.460146934,0.887633681,0.534747005,2,-0.022353204,0,0.0559707433,0,0.998432517,0.00342071382,0,0.000132909467
0,34,0.336000025,2,0,0,0.0559707433,0,0.998432517,0.0972100049,2.74999952,0.00404918054,-0.0188371874,0.00394565752,0.460047126,0.887685835,0.534747005,2,-0.022353204,0,0.0559707433,0,0.998432517,0.00342004234,0,0.000132739064
0,35,0.336000025,2,0,0,0.0559707433,0,0.998432517,0.0972669125,2.74999952,0.00405139942,-0.0188011806,0.0040068496,0.459946901,0.887738228,0.534747005,2,-0.022353204,0,0.0559707433,0,0.998432517,0.00341931148,0,0.000132795321
0,36,0.336000025,2,0,0,0.0559707433,0,0.998432517,0.0973237902,2.74999952,0.00405361876,-0.0187652111,0.00406798255,0.459846646,0.88779062,0.534747005,2,-0.022353204,0,0.0559707433,0,0.998432517,0.00341853872,0,0.000132809335
0,37,0.336000025,2,0,0,0.0559707433,0,0.998432517,0.0973807424,2.74999952,0.00405582786,-0.0187292174,0.00412905589,0.459746808,0.887842894,0.534747005,2,-0.022353204,0,0.0559707433,0,0.998432517,0.00341786165,0,0.000132637797
0,38,0.336000025,2,0,0,0.0559707433,0,0.998432517,0.0974376053,2.74999952,0.00405804394,-0.0186933018,0.0041900659,0.459646642,0.887895167,0.534747005,2,-0.022353204,0,0.0559707433,0,0.998432517,0.00341714104,0,0.000132694171
0,39,0.336000025,2,0,0,0.0559707433,0,0.998432517,0.0974944532,2.74999952,0.00406026002,-0.0186574087,0.00425104192,0.459546506,0.887947559,0.534747005,2,-0.022353204,0,0.0559707433,0,0.998432517,0.00341637293,0,0.00013270881
0,40,0.336000025,2,0,0,0.0559707433,0,0.998432517,0.0975513831,2.74999952,0.00406246819,-0.0186214969,0.00431196718,0.459446669,0.887999594,0.534747005,2,-0.022353204,0,0.0559707433,0,0.998432517,0.00341569772,0,0.000132537971
0,41,0.336000025,2,0,0,0.0559707433,0,0.998432517,0.0976082087,2.74999952,0.00406468287,-0.0185856782,0.00437280536,0.459346622,0.888051867,0.534747005,2,-0.022353204,0,0.0559707433,0,0.998432517,0.00341497548,0,0.000132593952
0,42,0.336000025,2,0,0,0.0559707433,0,0.998432517,0.0976650193,2.74999952,0.00406689849,-0.0185498875,0.00443360349,0.459246486,0.888104022,0.534747005,2,-0.022353204,0,0.0559707433,0,0.998432517,0.00341420528,0,0.000132607922
0,43,0.336000025,2,0,0,0.0559707433,0,0.998432517,0.0977218747,2.74999952,0.00406910386,-0.0185140483,0.00449438347,0.459146619,0.888156176,0.534747005,2,-0.022353204,0,0.0559707433,0,0.998432517,0.00341352168,0,0.00013243749
0,44,0.540000021,2,0,0,0.0898785517,0,0.995952725,0.0995188951,2.74999952,0.00559406728,-0.0252773426,0.00789093133,0.466709733,0.884013951,0.534747005,2,-0.022353204,0,0.0559707433,0,0.998432517,0.107817635,1.93715096e-07,0.0914945975
0,45,0.552000046,2,0,0,0.0918702781,0,0.995770991,0.102773234,2.74999952,0.00616042595,-0.027850572,0.00886204001,0.480654091,0.876423001,0.736768782,2,-0.0358059146,0,0.0898785517,0,0.995952725,0.19519183,3.57627869e-07,0.0336978659
0,46,0.56400001,2,0,0,0.093861632,0,0.995585263,0.106266268,2.74999952,0.00667771557,-0.030209478,0.00967872329,0.495501101,0.868027806,0.748623967,2,-0.0365927033,0,0.0918702781,0,0.995770991,0.209696874,3.7252903e-07,0.0310160685
0,47,0.575999975,2,0,0,0.0958526134,0,0.995395541,0.109764986,2.74999952,0.00720310817,-0.0325916931,0.0105131892,0.51021266,0.859366238,0.760475993,2,-0.0373789035,0,0.093861632,0,0.995585263,0.209885076,4.02331352e-07,0.0315253697
0,48,0.588,2,0,0,0.0978432298,0,0.995201945,0.113265224,2.74999952,0.00773999467,-0.0350100622,0.0113757225,0.524765968,0.850450158,0.77232492,2,-0.0381645039,0,0.0958526134,0,0.995395541,0.210015118,3.7252903e-07,0.0322187059
0,49,0.600000024,2,0,0,0.0998334214,0,0.995004177,0.1167688,2.74999952,0.00828552432,-0.037451826,0.0122581022,0.539164662,0.841277957,0.784170747,2,-0.0389495082,0,0.0978432298,0,0.995201945,0.210202098,3.7252903e-07,0.0327287018
0,50,0.611999989,2,0,0,0.101823233,0,0.994802535,0.12027429,2.74999952,0.00884246361,-0.0399267823,0.0131692728,0.553398013,0.831855118,0.796013355,2,-0.0397338681,0,0.0998334214,0,0.995004177,0.210331857,3.42726707e-07,0.0334218591
0,51,0.624000013,2,0,0,0.103812627,0,0.994596899,0.123783343,2.74999952,0.00940804929,-0.0424227677,0.0141007751,0.567468584,0.82218045,0.807852805,2,-0.0405176058,0,0.101823233,0,0.994802535,0.210523725,3.57627869e-07,0.0339322388
0,52,0.635999978,2,0,0,0.105801612,0,0.994387269,0.127294168,2.74999952,0.00998505857,-0.0449493006,0.0150620472,0.581364691,0.812260926,0.819689214,2,-0.0413006879,0,0.103812627,0,0.994596899,0.21065335,3.42726707e-07,0.034625791
0,53,0.648000002,2,0,0,0.107790172,0,0.994173646,0.130808607,2.74999952,0.0105707254,-0.0474944673,0.016044138,0.595089376,0.80209434,0.831522405,2,-0.0420831107,0,0.105801612,0,0.994387269,0.210845843,3.57627869e-07,0.0351370536
0,54,0.660000086,2,0,0,0.109778307,0,0.993956089,0.134324938,2.74999952,0.0111677982,-0.0500673354,0.0170567576,0.608631611,0.791687965,0.843352497,2,-0.0428648591,0,0.107790172,0,0.994173646,0.210979342,3.27825546e-07,0.035829965
0,55,0.671999991,2,0,0,0.111765996,0,0.993734539,0.137844801,2.74999952,0.0117735444,-0.0526564047,0.0180906635,0.621993601,0.78104037,0.855179548,2,-0.0436459258,0,0.109778307,0,0.993956089,0.211170554,3.27825546e-07,0.0363418646
0,56,0.684000015,2,0,0,0.113753244,0,0.993509054,0.141366571,2.74999952,0.012390703,-0.0552702732,0.0191558413,0.635164559,0.770158529,0.867003322,2,-0.0444262959,0,0.111765996,0,0.993734539,0.211305737,3.27825546e-07,0.0370351821
0,57,0.69599998,2,0,0,0.115740046,0,0.993279636,0.144891918,2.74999952,0.0130165527,-0.057897862,0.0202427004,0.648147166,0.759041071,0.878824115,2,-0.0452059545,0,0.113753244,0,0.993509054,0.211500868,3.27825546e-07,0.0375477038
0,58,0.708000004,2,0,0,0.117726378,0,0.993046165,0.148419008,2.74999952,0.0136538213,-0.0605473109,0.0213615764,0.660929918,0.747695982,0.890641749,2,-0.045984894,0,0.115740046,0,0.993279636,0.211634696,2.98023224e-07,0.0382409096
0,59,0.720000029,2,0,0,0.119712211,0,0.99280864,0.151949748,2.74999952,0.0142997857,-0.0632078499,0.0225023832,0.673516333,0.736121058,0.902456284,2,-0.0467630923,0,0.117726378,0,0.993046165,0.211831599,2.98023224e-07,0.0387538746
0,60,0.731999993,2,0,0,0.12169759,0,0.992567241,0.155482486,2.74999952,0.0149571477,-0.0658871606,0.0236756485,0.685895801,0.724323928,0.914267659,2,-0.0475405268,0,0.119712211,0,0.99280864,0.211965278,2.98023224e-07,0.0394471958
0,61,0.744000077,2,0,0,0.123682477,0,0.992321849,0.159018949,2.74999952,0.0156232202,-0.0685749352,0.0248710532,0.698071182,0.712302983,0.926075876,2,-0.0483172163,0,0.12169759,0,0.992567241,0.21216704,2.98023224e-07,0.0399609432
0,62,0.755999982,2,0,0,0.125666872,0,0.992072523,0.162557259,2.74999952,0.0163006932,-0.0712783933,0.0260994677,0.710031331,0.700066924,0.937881112,2,-0.049093131,0,0.123682477,0,0.992321849,0.21230042,2.98023224e-07,0.0406538695
0,63,0.768000007,2,0,0,0.127650768,0,0.991819203,0.166099325,2.74999952,0.0169868916,-0.0739876032,0.0273501761,0.721779406,0.687613368,0.94968313,2,-0.0498682633,0,0.125666872,0,0.992072523,0.21250391,2.68220901e-07,0.0411684699
1,0,0.0119999945,2,0,0,0.00199999893,0,0.999998093,0.00163500034,2.75,2.74665513e-10,-1.37616585e-09,-2.87904263e-14,0.00817418937,0.999966562,0.200000003,2,0,0,0,0,1,0.098100014,-1.13258158e-08,1.58038773e-08
1,1,0.0240000039,2,0,0,0.00399998948,0,0.999992013,0.00486510806,2.75,1.05353092e-05,-5.26723779e-05,4.39716473e-07,0.0243155882,0.999704242,0.211998478,2,-0.000799998059,0,0.00199999893,0,0.999998093,0.196197897,2.23214425e-09,0.000647867855
1,2,0.0359999985,2,0,0,0.0059999642,0,0.999981999,0.00829606131,2.75,3.24089197e-05,-0.000161955439,2.20607672e-06,0.0414401479,0.999140918,0.223993614,2,-0.00159998296,0,0.00399998948,0,0.999992013,0.20589675,-1.13258158e-08,0.00131511327
1,3,0.047999993,2,0,0,0.0079999147,0,0.999967992,0.0117296958,2.75,6.21611762e-05,-0.000310093659,1.67214803e-05,0.058551304,0.99828428,0.235985607,2,-0.00239994237,0,0.0059999642,0,0.999981999,0.206006646,2.23214425e-09,0.00178147177
1,4,0.0600000024,2,0,0,0.009999834,0,0.999949992,0.0151649276,2.75,0.000103525781,-0.000514393265,7.5111333e-05,0.0756395757,0.997135103,0.247974396,2,-0.00319986348,0,0.0079999147,0,0.999967992,0.206113964,-1.13258158e-08,0.00248471205
1,5,0.071999982,2,0,0,0.0119997123,0,0.999927998,0.0186027475,2.75,0.000152853841,-0.000757367408,0.000146851118,0.0927035958,0.995693445,0.259959996,2,-0.00399973337,0,0.009999834,0,0.999949992,0.206259027,2.23214425e-09,0.00295470562
1,6,0.0839999914,2,0,0,0.0139995432,0,0.99990201,0.0220422018,2.75,0.000213729669,-0.00105454458,0.000262664631,0.109734297,0.993960381,0.271942377,2,-0.00479953969,0,0.0119997123,0,0.999927998,0.206367627,-1.13258158e-08,0.00365536008
1,7,0.0960000008,2,0,0,0.015999319,0,0.999872029,0.025484303,2.75,0.000282650173,-0.00139015703,0.000392451824,0.126731813,0.991935909,0.283921599,2,-0.00559926871,0,0.0139995432,0,0.99990201,0.206515074,2.23214425e-09,0.0041289581
1,8,0.10800001,2,0,0,0.0179990306,0,0.999838114,0.0289280135,2.75,0.000363056606,-0.00177801948,0.000566497678,0.143685862,0.98962152,0.295897633,2,-0.00639890879,0,0.015999319,0,0.999872029,0.206624329,-1.13258158e-08,0.00482715806
1,9,0.12000002,2,0,0,0.0199986678,0,0.999800026,0.0323743336,2.75,0.000451587082,-0.00220399327,0.000755153131,0.160596371,0.987017393,0.307870507,2,-0.0071984469,0,0.0179990306,0,0.999838114,0.206771776,2.23214425e-09,0.00530428393
1,10,0.131999984,2,0,0,0.0219982266,0,0.999758005,0.0358223245,2.75,0.000551542442,-0.00268026022,0.000988247106,0.177454263,0.984124839,0.319840074,2,-0.00799786765,0,0.0199986678,0,0.999800026,0.206880644,-1.13258158e-08,0.00600010622
1,11,0.144000009,2,0,0,0.0239976998,0,0.99971211,0.0392730907,2.75,0.000659693498,-0.00319422968,0.00123657205,0.194259763,0.980944097,0.331806421,2,-0.00879716221,0,0.0219982266,0,0.999758005,0.207034498,2.23214425e-09,0.00648048893
1,12,0.156000018,2,0,0,0.0259970706,0,0.999662042,0.0427253842,2.75,0.000779219321,-0.00375654059,0.00152945449,0.211001366,0.977477312,0.343769729,2,-0.00959631708,0,0.0239976998,0,0.99971211,0.207142174,-1.13258158e-08,0.00717421481
1,13,0.167999998,2,0,0,0.0279963426,0,0.99960804,0.0461805016,2.75,0.000907010864,-0.00435605226,0.00183820003,0.227680683,0.973724306,0.355729699,2,-0.0103953136,0,0.0259970706,0,0.999662042,0.207295761,2.23214425e-09,0.00765776075
1,14,0.179999992,2,0,0,0.029995501,0,0.999550045,0.0496372543,2.75,0.00104611996,-0.00500193099,0.00219163438,0.244287491,0.969687402,0.36768651,2,-0.0111941481,0,0.0279963426,0,0.99960804,0.207406461,-1.13258158e-08,0.00834931247
1,15,0.191999987,2,0,0,0.0319945402,0,0.999488056,0.0530968234,2.75,0.00119356462,-0.00568447635,0.00256156828,0.260822773,0.965366483,0.379640102,2,-0.0119928019,0,0.029995501,0,0.999550045,0.207561806,2.23214425e-09,0.00883596204
1,16,0.204000011,2,0,0,0.0339934528,0,0.999422073,0.0565580428,2.75,0.00135227665,-0.00641139178,0.0029762676,0.277275562,0.960764408,0.391590536,2,-0.0127912648,0,0.0319945402,0,0.999488056,0.20767428,-1.13258158e-08,0.00952550117
1,17,0.216000021,2,0,0,0.0359922275,0,0.999352098,0.0600220859,2.75,0.0015193905,-0.00717433821,0.00340809347,0.293647259,0.955880821,0.40353781,2,-0.0135895228,0,0.0339934528,0,0.999422073,0.20783034,2.23214425e-09,0.0100150509
1,18,0.228,2,0,0,0.0379908569,0,0.999278069,0.0634877533,2.75,0.00169772457,-0.00797965191,0.00388475019,0.309926718,0.950718939,0.415481865,2,-0.0143875629,0,0.0359922275,0,0.999352098,0.207942083,-1.13258158e-08,0.0107027665
1,19,0.240000024,2,0,0,0.0399893373,0,0.999200106,0.0669563636,2.75,0.00188451947,-0.00882024691,0.00437912485,0.326115817,0.945278525,0.427422673,2,-0.015185372,0,0.0379908569,0,0.999278069,0.208102107,2.23214425e-09,0.0111950869
1,20,0.252000004,2,0,0,0.0419876575,0,0.999118149,0.0704266056,2.75,0.00208248943,-0.0097011989,0.00491836201,0.342203468,0.939562857,0.43936038,2,-0.0159829408,0,0.0399893373,0,0.999200106,0.208214596,-1.13258158e-08,0.0118809594
1,21,0.263999999,2,0,0,0.0439858064,0,0.99903214,0.0738997087,2.75,0.002288986,-0.0106166564,0.00547593553,0.358191043,0.933571815,0.451294839,2,-0.0167802535,0,0.0419876575,0,0.999118149,0.208374172,2.23214425e-09,0.01237622
1,22,0.276000023,2,0,0,0.0459837839,0,0.998942196,0.0773745626,2.75,0.00250660884,-0.0115703912,0.00607836898,0.37406823,0.927308977,0.46322608,2,-0.0175772943,0,0.0439858064,0,0.99903214,0.208490178,-1.13258158e-08,0.0130602382
1,23,0.287999988,2,0,0,0.0479815789,0,0.998848319,0.0808523074,2.75,0.00273281662,-0.0125577515,0.00669971481,0.389836103,0.920774281,0.475154221,2,-0.0183740575,0,0.0459837839,0,0.998942196,0.208651975,2.23214425e-09,0.0135579929
1,24,0.300000012,2,0,0,0.0499791689,0,0.998750269,0.0843316317,2.74999952,0.00297011924,-0.0135813681,0.00736592337,0.405483633,0.913971722,0.487079173,2,-0.0191705283,0,0.0479815789,0,0.998848319,0.208765566,3.77175667e-07,0.0142405732
1,25,0.312000036,2,0,0,0.051976569,0,0.998648286,0.0878140479,2.75,0.00321605359,-0.0146375811,0.00805156864,0.421013147,0.906900585,0.499000847,2,-0.0199666843,0,0.0499791689,0,0.998750269,0.208930597,5.46367751e-09,0.0147408945
1,26,0.324000001,2,0,0,0.0539737605,0,0.998542368,0.0912981704,2.75,0.0034730339,-0.0157279316,0.00878201425,0.436414272,0.899565399,0.510919392,2,-0.0207625236,0,0.051976569,0,0.998648286,0.209047034,-6.01941679e-08,0.0154216727
1,27,0.336000025,2,0,0,0.0559707433,0,0.998432517,0.0947852731,2.75,0.0037387081,-0.0168498661,0.00953244325,0.451687694,0.891966045,0.522834778,2,-0.0215580352,0,0.0539737605,0,0.998542368,0.209212691,4.29060236e-08,0.0159244277
1,28,0.336000025,2,0,0,0.0559707433,0,0.998432517,0.0966422185,2.74999952,0.00387848099,-0.0173173007,0.0101568922,0.459601104,0.887898445,0.534747005,2,-0.022353204,0,0.0559707433,0,0.998432517,0.111402757,2.10164131e-07,0.00838469714
1,29,0.336000025,2,0,0,0.0559707433,0,0.998432517,0.0969072506,2.74999976,0.00389554282,-0.017158078,0.0106358789,0.46042785,0.887467504,0.534747005,2,-0.022353204,0,0.0559707433,0,0.998432517,0.0135930022,1.25431443e-08,0.000844877446
1,30,0.336000025,2,0,0,0.0559707433,0,0.998432517,0.0969648063,2.74999952,0.00389661198,-0.016917197,0.0110953422,0.460334599,0.887514949,0.534747005,2,-0.022353204,0,0.0559707433,0,0.998432517,0.00341802952,-9.43386169e-09,6.05861533e-05
1,31,0.336000025,2,0,0,0.0559707433,0,0.998432517,0.0970222577,2.74999952,0.00389763573,-0.0166764278,0.011554094,0.460240781,0.887562215,0.534747005,2,-0.022353204,0,0.0559707433,0,0.998432517,0.00345318113,-7.68538744e-09,6.22812004e-05
1,32,0.336000025,2,0,0,0.0559707433,0,0.998432517,0.0970797092,2.74999952,0.00389868743,-0.0164358635,0.0120127471,0.460146934,0.887609303,0.534747005,2,-0.022353204,0,0.0559707433,0,0.998432517,0.00345246051,-7.68538744e-09,6.28984199e-05
1,33,0.336000025,2,0,0,0.0559707433,0,0.998432517,0.0971371382,2.74999952,0.00389974867,-0.0161954351,0.0124712344,0.460052878,0.887656212,0.534747005,2,-0.022353204,0,0.0559707433,0,0.998432517,0.00345157157,-7.68538744e-09,6.32927113e-05
1,34,0.336000025,2,0,0,0.0559707433,0,0.998432517,0.0971946567,2.74999952,0.00390077778,-0.0159554183,0.0129285818,0.459959269,0.887702525,0.534747005,2,-0.022353204,0,0.0559707433,0,0.998432517,0.00345100393,-7.68538744e-09,6.22279185e-05
1,35,0.336000025,2,0,0,0.0559707433,0,0.998432517,0.0972520709,2.74999952,0.00390182878,-0.0157154556,0.0133860502,0.459865063,0.887748837,0.534747005,2,-0.022353204,0,0.0559707433,0,0.998432517,0.0034502598,-7.68538744e-09,6.28489797e-05
1,36,0.336000025,2,0,0,0.0559707433,0,0.998432517,0.0973094627,2.74999952,0.00390288839,-0.0154756205,0.0138433464,0.45977062,0.887794852,0.534747005,2,-0.022353204,0,0.0559707433,0,0.998432517,0.00344936689,-7.68538744e-09,6.32413794e-05
1,37,0.336000025,2,0,0,0.0559707433,0,0.998432517,0.0973669216,2.74999952,0.00390391611,-0.0152362101,0.0142994849,0.459676594,0.887840509,0.534747005,2,-0.022353204,0,0.0559707433,0,0.998432517,0.0034487599,-7.68538744e-09,6.21828076e-05
1,38,0.336000025,2,0,0,0.0559707433,0,0.998432517,0.097424306,2.74999952,0.00390496687,-0.0149968443,0.0147557715,0.45958209,0.887886047,0.534747005,2,-0.022353204,0,0.0559707433,0,0.998432517,0.00344805163,-7.68538744e-09,6.27998379e-05
1,39,0.336000025,2,0,0,0.0559707433,0,0.998432517,0.0974816605,2.74999952,0.00390602695,-0.0147576174,0.0152118802,0.459487349,0.887931406,0.534747005,2,-0.022353204,0,0.0559707433,0,0.998432517,0.00344716408,-7.68538744e-09,6.31929433e-05
1,40,0.336000025,2,0,0,0.0559707433,0,0.998432517,0.0975390896,2.74999952,0.0039070542,-0.0145188039,0.0156668406,0.459393024,0.887976229,0.534747005,2,-0.022353204,0,0.0559707433,0,0.998432517,0.00344657153,-7.68538477e-09,6.21343424e-05
1,41,0.336000025,2,0,0,0.0559707433,0,0.998432517,0.0975964293,2.74999952,0.00390810333,-0.014280037,0.0161219276,0.459298164,0.888021052,0.534747005,2,-0.022353204,0,0.0559707433,0,0.998432517,0.00344585022,-7.68538744e-09,6.27510526e-05
1,42,0.336000025,2,0,0,0.0559707433,0,0.998432517,0.0976537466,2.74999952,0.00390916085,-0.0140414005,0.0165768415,0.459203035,0.888065577,0.534747005,2,-0.022353204,0,0.0559707433,0,0.998432517,0.00344495592,-7.68538744e-09,6.3140993e-05
1,43,0.336000025,2,0,0,0.0559707433,0,0.998432517,0.097711131,2.74999952,0.0039101867,-0.0138030211,0.0170309227,0.459108293,0.888109744,0.534747005,2,-0.022353204,0,0.0559707433,0,0.998432517,0.00344435754,-7.68538744e-09,6.20887367e-05
